open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.012,1.003,1.012,500.0,,,Signal,1.01,-1,5970.0,2940.5940594059407,-0.09632474997989249
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.012,1.012,1.012,1.012,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-0.9918594896344501
1.016,1.016,1.016,1.016,1.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.016,1.016,1.016,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,-1.3847822122387887
1.016,1.027,1.016,1.027,112.60000000000001,,,Signal,1.01,-1,5970.0,2940.5940594059407,-2.4495377497342763
1.027,1.027,1.027,1.027,0.0,,Exit,No Signal,,0,2970.2999999999997,0,-3.514293287229764
1.027,1.027,1.027,1.027,0.0,,,No Signal,,0,2970.2999999999997,0,
1.027,1.027,1.027,1.027,785.6,,,Signal,,0,2970.2999999999997,0,
1.027,1.027,1.027,1.027,115.8,,,Signal,,0,2970.2999999999997,0,
1.027,1.027,1.027,1.027,0.0,,,No Signal,,0,2970.2999999999997,0,
1.027,1.027,1.027,1.027,0.0,,,No Signal,,0,2970.2999999999997,0,
1.027,1.027,1.023,1.023,23.3,,,Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.023,1.023,0.0,,,No Signal,,0,2970.2999999999997,0,
1.023,1.023,1.018,1.018,23.3,,,Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.018,1.018,0.0,,,No Signal,,0,2970.2999999999997,0,
1.018,1.018,1.016,1.016,286.4,,,Signal,,0,2970.2999999999997,0,
1.016,1.016,1.016,1.016,572.8,,,Signal,,0,2970.2999999999997,0,
1.016,1.016,1.016,1.016,0.0,,,No Signal,,0,2970.2999999999997,0,
1.016,1.016,1.016,1.016,0.0,,,No Signal,,0,2970.2999999999997,0,
1.016,1.016,1.016,1.016,0.0,,,No Signal,,0,2970.2999999999997,0,
1.016,1.016,1.013,1.013,4974.2,,,Signal,,0,2970.2999999999997,0,
1.013,1.013,1.013,1.013,0.0,,,No Signal,,0,2970.2999999999997,0,
1.013,1.013,1.013,1.013,0.0,,,No Signal,,0,2970.2999999999997,0,
1.013,1.013,1.013,1.013,0.0,,,No Signal,,0,2970.2999999999997,0,
1.013,1.013,1.013,1.013,0.0,,,No Signal,,0,2970.2999999999997,0,
1.01,1.01,1.01,1.01,6.9,,,No Signal,,0,2970.2999999999997,0,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,2970.2999999999997,0,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,2970.2999999999997,0,
1.01,1.01,1.004,1.004,24.9,,,Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
1.004,1.004,1.004,1.004,0.0,,,No Signal,,0,2970.2999999999997,0,
