timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-01-02 21:45:00,16734.95,16785.92,16730.67,16757.76,17.044346,,,Signal,16729.76,1,-18.927999999998974,0.3,0.16732256099311843,16746.695,16712.86,16691.3675,16637.375,16693.89,16757.76,16729.7775,16667.8
2023-01-02 22:00:00,16758.92,16762.23,16738.25,16755.32,8.732355,,,Signal,16729.76,1,-18.927999999998974,0.3,0.15272256099311843,16746.695,16728.875,16687.735,16637.375,16710.63,16755.32,16737.785,16667.8
2023-01-02 22:15:00,16755.32,16755.32,16725.38,16725.38,2.550882,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.026277439006881564,16746.695,16728.875,16687.735,16637.375,16724.12,16725.38,16737.785,16667.8
2023-01-02 22:30:00,16725.38,16725.38,16697.62,16710.36,18.116462,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.11607743900688157,16741.769999999997,16728.875,16683.965,16641.385000000002,16737.55,16710.36,16735.3225,16667.8
2023-01-02 22:45:00,16710.33,16717.48,16691.75,16698.66,12.474447999999999,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.18597743900688157,16738.835,16728.875,16683.965,16642.845,16760.76,16698.66,16733.855,16667.8
2023-01-02 23:00:00,16699.94,16724.01,16689.53,16713.67,42.117945999999996,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.09627743900688157,16737.725,16728.875,16685.0325,16648.405,16737.31,16713.67,16733.3,16667.8
2023-01-02 23:15:00,16716.86,16717.65,16705.31,16710.49,7.863556,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.11527743900688157,16737.725,16728.875,16685.0325,16650.57,16726.73,16710.49,16733.3,16667.8
2023-01-02 23:30:00,16713.62,16714.48,16694.9,16705.36,6.669239,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.14597743900688157,16737.725,16728.875,16685.0325,16651.785,16725.48,16705.36,16733.3,16667.8
2023-01-02 23:45:00,16705.2,16705.2,16666.2,16677.87,25.734049,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.31027743900688154,16726.059999999998,16726.059999999998,16687.260000000002,16651.785,16715.79,16677.87,16726.059999999998,16667.8
2023-01-03 00:00:00,16674.84,16688.68,16654.1,16688.68,25.024231,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.24567743900688155,16720.01,16720.01,16687.260000000002,16652.434999999998,16721.01,16688.68,16720.01,16667.8
2023-01-03 00:15:00,16688.64,16693.9,16679.57,16683.42,5.542307,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.27707743900688153,16720.01,16720.01,16687.260000000002,16652.434999999998,16728.09,16683.42,16720.01,16667.8
2023-01-03 00:30:00,16682.05,16707.65,16677.18,16705.44,9.257068,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.14547743900688154,16720.01,16720.01,16691.47,16652.434999999998,16717.02,16705.44,16720.01,16667.8
2023-01-03 00:45:00,16705.0,16705.67,16690.19,16695.57,2.831025,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.20447743900688153,16720.01,16720.01,16691.7125,16652.434999999998,16717.33,16695.57,16720.01,16667.8
2023-01-03 01:00:00,16694.14,16695.58,16676.71,16680.29,8.472825,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.2957774390068815,16720.01,16720.01,16692.872499999998,16652.434999999998,16699.75,16680.29,16720.01,16667.8
2023-01-03 01:15:00,16678.86,16683.81,16654.34,16661.99,5.44576,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.4051774390068815,16720.01,16720.01,16692.872499999998,16652.434999999998,16716.54,16661.99,16720.01,16667.8
2023-01-03 01:30:00,16661.99,16679.51,16661.15,16671.78,4.952236,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.3466774390068815,16720.01,16720.01,16692.872499999998,16652.434999999998,16727.12,16671.78,16720.01,16667.8
2023-01-03 01:45:00,16675.05,16681.77,16665.32,16678.22,1.189975,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.30817743900688155,16720.01,16720.01,16693.122499999998,16652.434999999998,16724.34,16678.22,16720.01,16667.8
2023-01-03 02:00:00,16676.2,16690.9,16672.09,16685.1,3.786095,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.2670774390068815,16720.01,16720.01,16698.125,16652.434999999998,16746.0,16685.1,16720.01,16667.8
2023-01-03 02:15:00,16688.73,16688.73,16674.78,16676.77,3.9139729999999995,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.31687743900688153,16720.01,16720.01,16702.885000000002,16652.434999999998,16740.45,16676.77,16720.01,16667.8
2023-01-03 02:30:00,16676.08,16684.34,16674.37,16680.84,2.123929,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.29257743900688155,16720.01,16720.01,16702.885000000002,16652.434999999998,16735.67,16680.84,16720.01,16667.8
2023-01-03 02:45:00,16680.84,16680.84,16670.79,16677.47,2.816541,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.31267743900688155,16708.165,16720.01,16702.885000000002,16652.434999999998,16734.46,16677.47,16714.0875,16667.8
2023-01-03 03:00:00,16674.14,16679.07,16667.28,16669.75,4.612953,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.3587774390068815,16704.71,16720.01,16708.18,16652.434999999998,16738.85,16669.75,16712.36,16667.8
2023-01-03 03:15:00,16669.75,16691.49,16669.39,16689.3,2.903429,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.24187743900688152,16689.739999999998,16720.01,16708.18,16652.434999999998,16722.33,16689.3,16704.875,16667.8
2023-01-03 03:30:00,16686.28,16700.28,16684.28,16690.86,4.995917,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.23257743900688152,16689.055,16720.01,16711.7275,16652.434999999998,16728.78,16690.86,16704.5325,16667.8
2023-01-03 03:45:00,16690.88,16697.0,16689.15,16693.22,2.439743,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.21847743900688152,16689.055,16720.01,16712.98,16652.434999999998,16728.93,16693.22,16704.5325,16667.8
2023-01-03 04:00:00,16692.49,16698.31,16690.31,16697.24,0.8229550000000001,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.19447743900688153,16685.875,16720.01,16713.725000000002,16652.434999999998,16718.62,16697.24,16702.942499999997,16667.8
2023-01-03 04:15:00,16699.35,16700.62,16686.95,16693.02,3.9220499999999996,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.21967743900688153,16684.29,16720.01,16712.862500000003,16652.434999999998,16719.81,16693.02,16702.15,16667.8
2023-01-03 04:30:00,16693.02,16696.06,16687.66,16691.53,2.750257,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.22857743900688152,16680.875,16720.01,16712.362500000003,16652.434999999998,16718.65,16691.53,16700.442499999997,16667.8
2023-01-03 04:45:00,16691.24,16694.28,16682.95,16689.54,2.714098,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.2404774390068815,16680.875,16720.01,16712.362500000003,16655.965,16719.51,16689.54,16700.442499999997,16667.8
2023-01-03 05:00:00,16689.54,16699.38,16686.24,16696.64,0.740601,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.19807743900688152,16680.995000000003,16720.01,16712.4625,16657.05,16725.58,16696.64,16700.502500000002,16667.8
2023-01-03 05:15:00,16697.6,16706.7,16692.17,16693.89,3.5070069999999998,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.21447743900688152,16680.995000000003,16720.01,16729.7775,16667.8,16709.32,16693.89,16700.502500000002,16667.8
2023-01-03 05:30:00,16693.91,16714.76,16693.29,16710.63,4.374348,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.11437743900688152,16684.55,16720.01,16737.785,16667.8,16723.3,16710.63,16702.28,16667.8
2023-01-03 05:45:00,16711.7,16728.53,16709.29,16724.12,3.4545749999999997,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.033777439006881516,16691.434999999998,16720.01,16737.785,16667.8,16719.46,16724.12,16705.722499999996,16667.8
2023-01-03 06:00:00,16728.03,16757.72,16727.88,16737.55,25.378606,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.04652256099311848,16706.03,16720.01,16735.3225,16667.8,16724.34,16737.55,16713.019999999997,16667.8
2023-01-03 06:15:00,16739.46,16761.17,16736.4,16760.76,4.2752099999999995,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.18522256099311846,16711.16,16720.01,16733.855,16667.8,16725.58,16760.76,16715.585,16667.8
2023-01-03 06:30:00,16761.87,16774.53,16731.67,16737.31,12.963613,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.045022560993118466,16719.925,16720.01,16733.3,16667.8,16744.14,16737.31,16719.9675,16667.8
2023-01-03 06:45:00,16735.87,16735.87,16723.47,16726.73,4.307185,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.01817743900688154,16720.905,16720.01,16733.3,16667.8,16740.75,16726.73,16720.457499999997,16667.8
2023-01-03 07:00:00,16727.23,16728.19,16718.48,16725.48,2.269217,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.02567743900688154,16720.905,16720.01,16733.3,16667.8,16752.61,16725.48,16720.457499999997,16667.8
2023-01-03 07:15:00,16727.98,16732.37,16712.81,16715.79,3.39916,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.08357743900688154,16720.905,16720.01,16726.059999999998,16667.8,16664.81,16715.79,16720.457499999997,16672.254999999997
2023-01-03 07:30:00,16718.05,16722.35,16706.84,16721.01,3.834485,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.05237743900688154,16720.905,16720.01,16720.01,16667.8,16661.42,16721.01,16720.457499999997,16672.254999999997
2023-01-03 07:45:00,16722.65,16733.82,16722.65,16728.09,5.801731,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.010077439006881544,16720.905,16720.01,16720.01,16667.8,16646.14,16728.09,16720.457499999997,16672.254999999997
2023-01-03 08:00:00,16732.66,16736.27,16713.74,16717.02,6.726693,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.07627743900688154,16721.96,16720.01,16720.01,16667.8,16649.8,16717.02,16720.985,16680.675
2023-01-03 08:15:00,16719.2,16720.58,16708.75,16717.33,4.05502,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.07437743900688154,16728.739999999998,16720.01,16720.01,16667.8,16678.01,16717.33,16724.375,16681.16
2023-01-03 08:30:00,16722.27,16722.27,16699.58,16699.75,2.901621,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.17947743900688154,16728.739999999998,16720.01,16720.01,16667.8,16649.99,16699.75,16724.375,16683.48
2023-01-03 08:45:00,16705.36,16719.26,16701.81,16716.54,5.683391,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.07907743900688154,16728.739999999998,16720.01,16720.01,16667.8,16652.51,16716.54,16724.375,16683.48
2023-01-03 09:00:00,16716.54,16728.32,16716.54,16727.12,2.848234,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.01587743900688153,16728.739999999998,16720.01,16720.01,16667.8,16652.59,16727.12,16724.375,16683.48
2023-01-03 09:15:00,16729.97,16736.0,16724.34,16724.34,1.586238,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.032477439006881534,16728.739999999998,16720.01,16720.01,16667.8,16624.31,16724.34,16724.375,16683.98
2023-01-03 09:30:00,16732.3,16750.32,16727.36,16746.0,4.047956,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.09702256099311847,16728.739999999998,16720.01,16720.01,16667.8,16640.42,16746.0,16724.375,16693.985
2023-01-03 09:45:00,16747.03,16756.61,16734.75,16740.45,6.75345,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.06382256099311848,16730.385000000002,16720.01,16720.01,16667.8,16625.03,16740.45,16725.197500000002,16703.504999999997
2023-01-03 10:00:00,16742.62,16748.48,16735.67,16735.67,2.176767,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.035222560993118476,16733.35,16720.01,16720.01,16667.8,16620.81,16735.67,16726.68,16703.504999999997
2023-01-03 10:15:00,16736.18,16738.44,16731.18,16734.46,4.911995999999999,,,Signal,16729.76,1,-18.927999999998974,0.3,0.028022560993118478,16733.91,16720.01,16714.0875,16667.8,16634.77,16734.46,16726.96,16703.504999999997
2023-01-03 10:30:00,16734.46,16740.05,16731.38,16738.85,1.341507,,,Signal,16729.76,1,-18.927999999998974,0.3,0.05422256099311848,16737.055,16720.01,16712.36,16667.8,16636.75,16738.85,16728.5325,16703.504999999997
2023-01-03 10:45:00,16737.21,16741.17,16722.33,16722.33,1.66321,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.04447743900688152,16737.055,16720.01,16704.875,16667.8,16651.81,16722.33,16728.5325,16703.504999999997
2023-01-03 11:00:00,16726.16,16732.18,16723.91,16728.78,0.942128,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.005877439006881514,16737.055,16720.01,16704.5325,16667.8,16648.36,16728.78,16728.5325,16703.504999999997
2023-01-03 11:15:00,16728.78,16728.93,16724.95,16728.93,0.747973,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.004977439006881515,16737.055,16720.01,16704.5325,16667.8,16645.23,16728.93,16728.5325,16706.01
2023-01-03 11:30:00,16729.77,16737.79,16717.37,16718.62,5.844637,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.06657743900688151,16728.095,16720.01,16702.942499999997,16667.8,16633.97,16718.62,16724.052499999998,16711.125
2023-01-03 11:45:00,16713.81,16726.76,16712.44,16719.81,5.890084,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.05947743900688151,16728.095,16720.01,16702.15,16667.8,16635.55,16719.81,16724.052499999998,16711.125
2023-01-03 12:00:00,16720.4,16723.88,16716.01,16718.65,1.856119,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.0663774390068815,16728.095,16720.01,16700.442499999997,16667.8,16641.87,16718.65,16724.052499999998,16711.125
2023-01-03 12:15:00,16717.09,16727.61,16711.31,16719.51,4.886563,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.061277439006881505,16728.095,16720.01,16700.442499999997,16667.8,16647.99,16719.51,16724.052499999998,16711.125
2023-01-03 12:30:00,16719.08,16726.03,16717.15,16725.58,1.527565,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.024977439006881506,16728.095,16720.01,16700.502500000002,16667.8,16662.75,16725.58,16724.052499999998,16711.14
2023-01-03 12:45:00,16724.87,16725.6,16703.61,16709.32,3.9002,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.1221774390068815,16728.095,16714.315,16700.502500000002,16667.8,16661.37,16709.32,16721.205,16712.86
2023-01-03 13:00:00,16711.04,16733.43,16711.04,16723.3,10.697016999999999,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.0385774390068815,16728.095,16714.315,16702.28,16667.8,16657.45,16723.3,16721.205,16720.01
2023-01-03 13:15:00,16724.07,16733.25,16718.59,16719.46,4.582346,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.0615774390068815,16728.095,16714.315,16705.722499999996,16667.8,16662.69,16719.46,16721.205,16720.01
2023-01-03 13:30:00,16720.53,16729.78,16717.42,16724.34,3.0697460000000003,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.0323774390068815,16729.21,16714.315,16713.019999999997,16667.8,16666.21,16724.34,16721.762499999997,16720.01
2023-01-03 13:45:00,16724.37,16737.49,16719.96,16725.58,7.108397,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.024977439006881503,16730.11,16714.315,16715.585,16667.8,16666.41,16725.58,16722.2125,16720.01
2023-01-03 14:00:00,16726.06,16746.72,16723.72,16744.14,8.586744,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.0859225609931185,16730.11,16714.315,16719.9675,16667.8,16671.76,16744.14,16722.2125,16720.01
2023-01-03 14:15:00,16743.68,16748.49,16733.15,16740.75,5.3289670000000005,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.0656225609931185,16730.11,16714.315,16720.457499999997,16667.8,16664.43,16740.75,16722.2125,16720.01
2023-01-03 14:30:00,16740.34,16770.3,16726.15,16752.61,48.684074,,,No Signal,16729.76,1,-18.927999999998974,0.3,0.1365225609931185,16736.955,16714.315,16720.457499999997,16667.8,16654.83,16752.61,16725.635000000002,16720.01
2023-01-03 14:45:00,16753.73,16762.6,16639.7,16664.81,71.659174,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.38827743900688155,16705.0,16707.114999999998,16720.457499999997,16672.254999999997,16663.87,16664.81,16706.0575,16712.809999999998
2023-01-03 15:00:00,16660.0,16683.64,16650.58,16661.42,32.190889999999996,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.40857743900688154,16705.0,16707.114999999998,16720.457499999997,16672.254999999997,16657.69,16661.42,16706.0575,16712.809999999998
2023-01-03 15:15:00,16655.19,16671.42,16621.09,16646.14,27.662057,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.49987743900688153,16695.695,16697.809999999998,16720.457499999997,16672.254999999997,16675.34,16646.14,16696.7525,16703.504999999997
2023-01-03 15:30:00,16646.18,16656.42,16619.22,16649.8,23.01352,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.47797743900688155,16694.760000000002,16696.875,16720.985,16680.675,16682.73,16649.8,16695.8175,16702.57
2023-01-03 15:45:00,16652.95,16681.91,16651.3,16678.01,13.54124,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.3093774390068815,16694.760000000002,16696.875,16724.375,16681.16,16679.61,16678.01,16695.8175,16702.57
2023-01-03 16:00:00,16677.27,16687.59,16646.74,16649.99,24.53472,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.4768774390068815,16694.760000000002,16696.875,16724.375,16683.48,16675.45,16649.99,16695.8175,16702.57
2023-01-03 16:15:00,16647.79,16663.45,16634.14,16652.51,18.827531999999998,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.4617774390068815,16694.760000000002,16696.875,16724.375,16683.48,16674.12,16652.51,16695.8175,16702.57
2023-01-03 16:30:00,16649.27,16662.73,16629.84,16652.59,13.827498,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.4612774390068815,16694.760000000002,16696.875,16724.375,16683.48,16668.74,16652.59,16695.8175,16702.57
2023-01-03 16:45:00,16650.01,16652.02,16613.43,16624.31,18.124234,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.6302774390068815,16691.864999999998,16693.98,16724.375,16683.98,16673.13,16624.31,16692.9225,16699.675
2023-01-03 17:00:00,16623.95,16644.56,16616.05,16640.42,15.70084,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.5339774390068814,16691.864999999998,16693.98,16724.375,16693.985,16657.36,16640.42,16692.9225,16699.675
2023-01-03 17:15:00,16640.42,16641.25,16621.76,16625.03,7.131215,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.6259774390068814,16691.864999999998,16693.98,16725.197500000002,16703.504999999997,16662.6,16625.03,16692.9225,16699.675
2023-01-03 17:30:00,16624.4,16640.89,16620.81,16620.81,5.40567,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.6511774390068814,16691.864999999998,16693.98,16726.68,16703.504999999997,16694.27,16620.81,16692.9225,16699.675
2023-01-03 17:45:00,16615.19,16634.77,16604.95,16634.77,9.592094,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.5677774390068814,16687.625,16689.739999999998,16726.96,16703.504999999997,16716.14,16634.77,16688.6825,16695.434999999998
2023-01-03 18:00:00,16634.77,16644.83,16627.62,16636.75,4.682206,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.5559774390068813,16687.625,16689.739999999998,16728.5325,16703.504999999997,16703.69,16636.75,16688.6825,16695.434999999998
2023-01-03 18:15:00,16636.76,16653.17,16631.45,16651.81,6.102958,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.4659774390068814,16687.625,16689.739999999998,16728.5325,16703.504999999997,16705.95,16651.81,16688.6825,16695.434999999998
2023-01-03 18:30:00,16649.45,16654.55,16644.98,16648.36,3.062855,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.4865774390068814,16687.625,16689.739999999998,16728.5325,16703.504999999997,16713.26,16648.36,16688.6825,16695.434999999998
2023-01-03 18:45:00,16646.17,16653.43,16637.29,16645.23,4.134453,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.5052774390068814,16687.625,16689.739999999998,16728.5325,16706.01,16716.72,16645.23,16688.6825,16695.434999999998
2023-01-03 19:00:00,16646.12,16647.68,16624.72,16633.97,10.595589,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.5725774390068814,16687.625,16689.739999999998,16724.052499999998,16711.125,16742.39,16633.97,16688.6825,16695.434999999998
2023-01-03 19:15:00,16634.53,16647.14,16629.68,16635.55,4.27595,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.5631774390068814,16687.625,16689.739999999998,16724.052499999998,16711.125,16734.04,16635.55,16688.6825,16695.434999999998
2023-01-03 19:30:00,16635.32,16645.43,16626.06,16641.87,5.965335,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.5253774390068815,16683.775,16689.739999999998,16724.052499999998,16711.125,16837.87,16641.87,16686.7575,16695.434999999998
2023-01-03 19:45:00,16640.57,16658.98,16640.57,16647.99,8.722888,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.4887774390068815,16646.27,16689.739999999998,16724.052499999998,16711.125,16802.38,16647.99,16668.004999999997,16695.434999999998
2023-01-03 20:00:00,16647.88,16669.41,16642.12,16662.75,15.636865,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.4005774390068815,16646.27,16689.739999999998,16724.052499999998,16711.14,16816.37,16662.75,16668.004999999997,16695.434999999998
2023-01-03 20:15:00,16666.46,16675.16,16649.88,16661.37,6.54791,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.40877743900688146,16646.27,16689.739999999998,16721.205,16712.86,16868.06,16661.37,16668.004999999997,16695.434999999998
2023-01-03 20:30:00,16661.69,16670.78,16657.45,16657.45,2.1676670000000002,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.43217743900688144,16646.27,16689.739999999998,16721.205,16720.01,16858.07,16657.45,16668.004999999997,16695.434999999998
2023-01-03 20:45:00,16658.66,16668.69,16649.8,16662.69,2.25191,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.40087743900688144,16646.27,16689.739999999998,16721.205,16720.01,16853.27,16662.69,16668.004999999997,16695.434999999998
2023-01-03 21:00:00,16664.83,16667.83,16658.34,16666.21,1.025223,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.3798774390068814,16640.055,16689.739999999998,16721.762499999997,16720.01,16872.98,16666.21,16664.8975,16695.434999999998
2023-01-03 21:15:00,16666.21,16669.48,16662.74,16666.41,1.377254,,,No Signal,16729.76,1,-18.927999999998974,0.3,-0.37867743900688144,16640.055,16689.739999999998,16722.2125,16720.01,16863.45,16666.41,16664.8975,16695.434999999998
